,Project ID,Project name,links,Merged?,Slated to possibly be merged,Reuse,Project Grade,Design Doc- ument Grade,Feedback on project,Team name,Feedback on design doc,Mentor
,E2025,Issues related to meta-reviewing,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2025:_Issues_Related_to_Meta_-_Reviewing https://github.com/RPHolloway/expertiza https://github.com/expertiza/expertiza/pull/1715 https://youtu.be/uWmmqOFeXM8,No,"Yes, but look at style problems with code they inherited, and magic #s need to be replaced by constants. ",,96,97,"Great job on fixing the broken Meta-reviews functionality and the demo! Although there are some rough edges to the implementation, your project can be merged into Expertiza after a little refining. The issues we observed in the implementations were: 
1. You pulled some code from the previous team's [Team 1997] implementation. The meta-review issues are fixed, but a few bugs from their code are re-introduced (e.g. a 'p' below all text areas on the UI in the review form.)
2. There are white space commits which need to be removed.
3. The font size for ""Meta-reviews for.."" seems to be larger than the ones in the ""Reviews for.."" section.
4. The response_controller.rb seems to be a little complicated.
5. metareview_available method in assignment.rb is possibly a bad design.
6. There are few magic numbers which are used as default values like ""3"" in the project. 
7. Line 633 in older commit was `t.string ""feedback"", limit: 255` which was removed by the team in your commit. However, no one could explain why was it removed. It did not come from the previous team's commits/code.
The testing part was good and you added quite a few test cases! The bulid passed too.",,"The format is very clear and easy to understand.  Most of the changes are described with sufficient detail.  An exception is #27, where very long code sequences are shown with little prose description. Other than that, you did a great job.",
,E2024,Mentor management for assignments without topics,http://152.46.19.64:8080/ https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_E2024_Mentor_management_for_assignments_without_topics https://github.com/expertiza/expertiza/pull/1718 https://github.com/rajan3010/expertiza/tree/mentor_manage https://youtu.be/DRs6-jcxBFI,No,No,Redone in Spring 2021 and merged,88,89,"There seems to be some gap between the implementation and what was presented. It is great to buiild on top of previous projects but there must've been reasons why the previous projects didn't get merged. Working with the assumption that whatever was done earlier defeats the purpose of redoing the project.Good effort but there were a lot of pending issues. Code was merged from the previous team, but not refactored, so a lot of unused code remained. Follow better naming convention for methods (Half? is not a self explanatory name). Some redundant code in the views which can be DRYed out. More tests are needed. ",,"I would prefer that you not start with what the last team did, because this means that to understand your work, someone needs to read the previous design doc.  In the listing of files modified, it would be very helpful to say why they needed to be modified, and what changes were made. The test plan should describe the tests that you modified or reverted.",
,E2023,Track the time students look at other submissions,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_/_E2023_Track_the_Time_Students_Look_at_Other_Submissions https://github.com/expertiza/expertiza/pull/1728/commits https://github.com/jamcdon3/expertiza/tree/E2023_2 https://www.youtube.com/watch?v=vyidgf4sjcg,No,"Possibly, but needs some work first.",,92,90,Great job on the functionality and the demo. There are some issues with code: 1. @l isn't very informative as the reader can't understand what it does without a comment and there is no comment explaining that. 2. submission_viewing_events_controller is not an appropriate name.Suggested patch: Pause tracking time with window is closed,,"The narrative portion of this document is fine.  It is descriptive and easy to read.  The listing of files edited should be more than just a list of filenames.  At the least, it should have a link to the Github diff view for the file.  That would not be hard to add.  The test plan should describe the tests, not just say, one test for this, two tests for that.",
,E2022,Allow reviewer to say review can be shown to class as an example,https://drive.google.com/drive/folders/1bQyvIO92696SBOzWqTnyaAwd5qAK-Nwm?usp=sharing https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020/E2022_Allow_reviewer_to_say_review_can_be_shown_to_class_as_an_example https://github.com/expertiza/expertiza/pull/1725  https://github.com/khotAyush/expertiza/tree/e2022/sample-reviews ,Yes,Yes,,98,92,"The changes requested at the demo have been made.  
Pros:
1. Expertiza takes student's consent to display their reviews as examples. By default, all reviews are private.
2. It allows the instructor to mark and unmark a review as an example.
3. They used an algorithm to display all similar assignments of courses from different years. (Extra feature)
4. Sample Review link displays all approved reviews.
5. It makes sense to make the new sample_reviews_controller.rb. The code looks good. New files are added as needed.

(Minor) Cons:
1. Scores are not shown in the sample reviews displayed.
2. Currently, sample reviews which are approved in the first round of reviews are available to be viewed in the second round too (the rubrics are different, so should this happen?)
Overall, they did a great job with the entire functionality!",,"The prose is quite readable.  The sequence diagrams are decreasing in size from the first to the last, not clear why.  The code changes are not described in any detail, and they should be.  For the automated tests, a narrative could have described what they were testing, instead of leaving the reader to look at the code.",
,E2021,Allow reviewers to bid on what to review,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2021._Allow_reviewers_to_bid_on_what_to_review https://github.com/SasiDharKM/expertiza https://github.com/expertiza/expertiza/pull/1722 https://youtu.be/W30KzjhE9Uk,No,"Unlikely; pull request would have to be cleaned up, and comments fixed.",Reuse,90,93,The number of reviews created by default needs to be checked. Creating minimum reviews and then allowing users to request more reviews if required is 1 option.  Concerned that re-implementing web service raises the maintenance cost unacceptably for the whole system.,,"This is a well written description, but unfortunately it assumes that the reader is familiar with bidding for topics, which is not necessarily true.  You show ""before"" and ""after"" code sequences, but it would be much clearer if the changes were shown in Github diff view.  However, the descriptions of the changes are quite understandable.  Ditto for the tests.",
,E2020,Let course staff as well as students do reviews,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020/E2020_Let_course_staff_as_well_as_students_do_reviews https://github.com/epeden/expertiza https://github.com/expertiza/expertiza/pull/1729/files https://youtu.be/mDsc5n1NZ9E,No,No,Reuse,91,91,"The graphic choosen for an instructor's review is a black star, better options should've been investigated.  There are some code smells like in the code added to  list_submissions.html.erb. Comment quality is inconsitent. Serious concerns about whether participants are treated correctly (what about ""submitters""?).
Many methods seem to be bloated more than necessary.",,"In showing your code, it would be much more helpful if you show the changes you made and describe them.  In some cases you do, but for ""View changes"" and ""Changed files:"" below that, you just show the code.",
,E2019,,,,,,,,,,,
,E2018,"Sort instructor reports by name, ID, score, etc.",https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2018_sort_instructor_reports_by_name_ID_score_etc https://github.com/expertiza/expertiza/pull/1723 https://github.com/jandres61/expertiza/tree/beta https://youtu.be/uZfo4MWsnrI,No,Fixed after semester and merged,No,94,95,"All of the asked functionalities have been implemented properly in the User Interface, however, the build did not pass. There are errors related to test author feedback report, test review report and so on. The affected rspec tests have not been modified to pass the build. Also, the code could be better commented. For example, even though the piece of code: <% ['one', 'two', 'three'].each do |round| %> already existed, it needs to be properly documented/commented what that indicates as it seems that the number of rounds have been hardcoded.",,"They took into account the suggestions to replace ""Issue 1"", ""Issue 2"", etc, with the titles representing the actual problems. The also removed a lot of redundant spacing between random text elements, although, the code pasted looks a bit unformatted. It would have helped if the sections on Problem Statement and Design contained a narrative describing what was done, instead of just a list of items. The Solutions section is much better.  The UML diagram also consists of a lot of blank space. ",
,E2017,,,,,,,,,,,
,E2016,Revision planning tool,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_E2016_Revision_planning_tool https://github.com/expertiza/expertiza/pull/1730 https://github.com/uiz-11/expertiza https://www.youtube.com/watch?v=wV9g52mRwfM,No,No,Reuse,95,91,"1. A student can submit revision planning questions only before the 2nd round of review starts. '2', which indicates the round number, is hardcoded in the project code. This must be documented somewhere.
2. The heatgrid view shows the revision-planning responses along with responses to the other items
3. Students can see the responses to the questions in ""Your scores"" as well as in ""Alternate view.""
4. What is VmQuestionResponse? The vm variable name is very unintuitive.
5. I am concerned about the number of parameters that have been added to existing method calls, not always described in comments.  They make it more difficult to read and understand the code.
6. The code changes could have been better documented by juxtaposing the old code against the new code.
7. At places, they have also refactored the existing code.
Overall, they did a good job with the functionality. Most importantly, they maintained consistency by changing the code in all places where the responses would be displayed.",,"The document describes the project well in narrative fashion.  It seems to suggest that revisions can be solicited after any round, not just after Round 1.  I don't think that's consistent with the code.  There are at least two points where notes about the project are in brackets in the design doc.  These should have been removed for the final version.  I don't think that the code modifications, especially the ones to controllers, are adequately described.  They are just listed, with no explanation of why the change was needed.  Similarly, the testing plan should explain what is tested.",
,E2015,Conflict notification,http://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2015._Conflict_notification https://drive.google.com/open?id=18PiGb18ZhD3BqTXChXFW8t_81hlgM08O https://github.com/expertiza/expertiza/pull/1714,No,No,?,91,99,"
1. switchPoints needs a more descriptive name.
2. report_formatter_helper.js file needs a less obscure code. The E2015 adopted much of the code from previous team and they were not sure of its exact working. The code violates DRY principle.
3. The database has been queries with joins to fetch items that already might be available in other variables. Redundant querying the DB slows down the performance of Expertiza.
4. Code for upper tolerance and lower tolerance is written separately. There is no need for that.
5. The graphs on views can be converted into multi-bar graphs instead of showing 2 different graphs for the same row/team.
6. Calculation of grades is misplaced in review_mapping_helper, and duplicates functionality elsewhere in the system.",,"In terms of prose, this report is quite good, describing the problem well in narrative fashion.  Changes are described well too, making it easy to see and understand what has been done. Also, there are a variety of diagrams and screenshots used to illustrate the changes.  The only issue I see is that some of the lists are pretty long (~ 10 items), and it might have been easier to grasp if they had been broken down into sublists.",
2020 Spring OSS,E2014,Refactor datetimepicker.js,http://152.46.16.156:8080/ http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2014._Refactor_datetimepicker.js https://drive.google.com/file/d/1RQcgq3bwtGUyfptkr609bUP7mjusYLDO/view?usp=sharing https://github.com/SujalAhrodia/expertiza/tree/beta https://github.com/expertiza/expertiza/pull/1694,Yes,Yes,,95,96,The team was in constant touch with the mentor and have performed the job of refactoring the datetimepicker very well. They have replaced the older and unmaintained version of jQuery UI to a Bootstrap version compatible with both v3 and v4 now which has a better look and feel and has very less JS required as opposed to the previous gem. The team did not however add the widget to any new page. Excellent addition in specs have improved the coverage along with a very neat documentation and all changes explained properly. Very high review grades. Build is passing.,,"The team has a put together an informative wiki page with all the sections, changes and steps described in detail. The highlight of the team is addition of their specs for the frontend.",
,E2013,Refactor tree_display.js,http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2013._Refactor_tree-display.js_and_tree_display_controller.rb https://github.com/bzhong2/expertiza https://github.com/expertiza/expertiza/pull/1699,No,No,Reuse,85,90,"The task was to refactor tree_display.js and its controller for better rendering performance since it takes a few seconds to show up on screen. The team has done minor refactorings mostly renemaing methods and variables and removing unused method. However, did not focus on benachmarking renderin time and improving the performance. The team mostly comprised of ECE students, was completely new to JS and could not understand ReactJS code which is an exception in Expertiza. Team was not so much in touch with the mentor and did not raise concerns from time to time. Build is passing.",,"The document talks about a set of changes to the class.  The changes are shown clearly, but there is little description of the rationale behind the changes, why these specific issues were chosen.  There is very little information on testing.  Saying ""see if they are redirected to the correct page"" does not mean much unless one knows what page they should be directed to.  Ditto for ""details can be displayed properly."" 
",
,E2012,Refactor lottery_controller.rb,http://152.46.17.241:8080/ https://drive.google.com/open?id=1Kljltykih20bcp87rpG1yNKJgRelPqPk https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020/E2012._refactor_lottery_controller.rb https://github.com/carlklier/expertiza/tree/beta https://github.com/expertiza/expertiza/pull/1712,Yes,Yes,,99,100,"The requirements for this project were fixing code climate issues and increasing test coverage. The test coverage has increased from 10% to 41%. The Code Climate issues seem to have all been solved (most of them revolved around large and complex functions. The run_intelligent_assigment method was reduced from 26 lines to 22. The match_new_teams_to_topics method was reduced from 32 to 18 lines. The assign_available_slots, construct_users_bidding_info, and construct_teams_bidding_info were included to reduce complexity.

Added method tests for all methods and end to end tests for lottery controller. They also added in tests for explicit test cases whereas the previous tests did little to ensure that return results from methods should be correct, with the exception of a few. 

This project reduced code complexity for the methods in the LotteryController and fixed Code Climate issues as assigned. In the test cases they wrote exhaustive tests which tested the expected functionality of all methods in the class.",,"This is excellent. I particularly liked the way you described all your changes and the reasons for them. They show that you had a clear understanding of what your goals were. This will help future teams ... not only ones that touch this code, but teams that look at your wiki page as a model for their documentation. While there are pluses and minuses, I liked the way you showed the code changes in popups. This made it possible to get more text on the page than if the code had been inserted in the wiki page. You also did a thorough job of describing the tests.",
,E2011,Refactor assignment_creation_spec.rb,http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_Project_E2011._Refactor_assignment_creation_spec.rb https://github.com/expertiza/expertiza/pull/1686,Yes,Yes,,99,95,"This is a refactoring project of a spec file. Most of the issues that were mentioned by code climate were either associated with too many lines of code in one block or redundent code. The team has addressed both these issues very well. They moved all redundant code to a helper file and broke down the assignment_creation_spec into a number of files to make it more concise. However, they got rid of the initial file in itself. The comments were a little on the less side but considering it's a spec file. The code is pretty self explanatory.  

Pros:
Build is passing
Test converage increased
Code climate issues addressed

Cons:
finder_var is a variable name that is used in the assignment_creation_helper file. Which does not seem to be very intuitive. ",,"The wiki was to the point and explains all the code changes they have made. Why they touched some parts of code and why they didn't touch the others. Their test plan mentions a list of all the test cases that are currently covered. It's not clear how that list is organized, and given that there are dozens of items, there needs to be a logical ordering to them. Also, they did not mention how they have tested it manually. Some reviewers complained that they did not know how to test it properly since their test plan did not cover it. ",
,E2010,Refactor criterion.rb,http://152.46.17.164:8080 http://wiki.expertiza.ncsu.edu/index.php/CSC517_(Spring_2020)_-_E2010._Refactor_criterion.rb https://github.com/expertiza/expertiza/pull/1682 https://github.com/mehtasahil31/expertiza https://github.com/mehtasahil31/expertiza/projects,Yes,Yes,,95,94,"Drastically reduced the line of codes in the complete method from 123 to 15. The branch complexity of the complete method has definitely reduced. The extracted methods were of size 21, 19 and 36. The last method could have been further refactored, its branch complexity also seems to be high. The view_completed_question method has been reduced by 14 lines. One line code of line is completely removed, but it is used no where in the function so that is acceptable. Overall, they have refactored the told methods, but it would been better if they  would have further refactored the new methods too. Many test cases are added for the complete method, testing various scenarios. The test case for view_complete_method is not modified, but it does not fail either. So good job overall.",,"There are two kinds of changes described: changes to individual statements, or compound statements, and changes to methods. The changes to individual statements are described very clearly, but for changes to methods, usually the authors just dump the old code out, followed by the new code. That does not help the reader much. There are formatting glitches due to hundreds of single quotes throughout the document. One of them is not closed properly, and that causes the whole document, except for part of the table of contents, to be in italics. The overall impression is that this document is clearer than most.. The testing plan is very elaborate. Good Rspec tests are included.",
,E2009,Refactor assignment.rb,http://152.46.18.209:8080/ http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_E2009_Refactor_assignment https://github.com/JasmineMadonna/expertiza/tree/E2009_Refactor_assignment https://github.com/expertiza/expertiza/pull/1697 https://youtu.be/zSySTQp3t3w,Yes,"Yes, again, tests are missing but coverage is pretty good already so can be merged. ",,97,95,"They have addressed code climate issues. They have made changes in 5 files. Their build is passing so all the existing test cases are passing so thats good. They havent added any new tests themselves, however they have made a slight modification to the old tests to make sure they pass successfully. The test coverage for this file was already pretty good ~ 84% on code climate. 

Reviews showed significant improvement from round -1 to round 2. They did pretty well in round2 and whatever concerns were raised were with respect to their test plan alone. 
",,"The wiki page includes screenshots from the IDE.  Although they are a bit blurry, they show very well the code changes that have been made.  The prose descriptions are also quite readable. Their test plan mentions that they have done exhastive testing on the UI but does not mention the scenarios. Their automated testing section mentions that they have fixed two previously failing tests but does not mention which ones either. ",
,E2008,Refactor summary_helper.rb ,"http://152.46.18.253:8080
https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_Project_E2008._Refactor_summary_helper.rb
https://github.com/expertiza/expertiza/pull/1685 https://github.com/sandeepkundala/expertiza",Yes,"Yes, test cases are missing. This can be a potential testing project for next semester",,95,97,"The team has addressed each and every issue posed by code climate, which was very good. I went through the comments of reviews and did not find any major compaints. They mostly got 4 and 5. The only concern is they haven't written any automated tests. The file did not have any prior tests written either. But they did however have a manual testing plan which was good. They had about 83 commits and they have finished most of it in round 1. They made fewer commits in round 2. They could have added more comments though. 
Pros:

Build is passing
Manual test plan executing. 
Code climate issues addressed and lot of refactoring done
Test coverage increased

Concerns:

All the commits were done only by 2 out of the 3 members in the team. I have questions if the third member (spal3) has contributed at all
No automated tests written
More commenting would have made the code more readable and concise.",,"The documentation clearly explains most of the code changes they have made. Some descriptions should be more detailed, e.g., ""Removed variable summary""  Why is the refactored method clearer without it?
They also explained how their code changes address Code Climate issues. They have given a detailed explanation of their manual testing plan as well. However, there is no mention of automated tests.
They added huge chunks of code in the beginning and then shifted to github view. So that looks a bit inconsistent. Otherwise, i think wrt to the project the documentation is pretty good. 
",
,E2007,Add test cases to review_mapping_helper.rb,http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2007_Add_test_cases_to_review_mapping_helper#References https://github.com/expertiza/expertiza/pull/1689 https://github.com/jrgachie/expertiza https://www.youtube.com/watch?v=jouVxnODyJk,No,No,Reuse,92,91,"The tests this team has created are extensive, and look good.  However, the build is currently failing (though one reviewer said it passed), and 28 files have been changed.  The changed files are indicative of the new project being compared to an old commit, perhaps on the master branch.  With the build failing, it's impossible to verify that the tests do what they are supposed to.",,"The documentation shows the changes to the code, but does not explain how the logic has been fixed.  The test plan lists the methods linearly (22 of them), but does not group them into categories that would be easier to understand.  American spelling should be used in the documentation and code; however British spelling seems always to have been used.",
,E2006,Refactor tree_display_controller.rb,"http://152.7.98.140:8080
https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2006._Refactor_Tree_Display_Controller
https://github.com/RPHolloway/expertiza https://github.com/expertiza/expertiza/pull/1698
",Yes,Yes,,99,94,"Refactoring is a distinct improvement to the quality of the code.  Removes 403 LoC and adds back only 177.  Once E1915, Authorization Utilities, is merged, the instructor_for_course? method can be compacted or removed.  Tests seem to have been compacted too, though reviewers report that test coverage has increased.",,"Basically a good description of the changes.  New methods could have been described in more detail, with code snippets pasted in from Github diff view.  The test plan is a long linear list of tests, which could have been grouped into categories for better readability.",
,E2005,Bookmark enhancements,http://152.46.16.56:8080 http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2005._Bookmark_enhancements https://github.com/expertiza/expertiza/pull/1704/,Yes,Yes,,95,90,"No complaints in the 2nd round, only 4 or 5 scores
Issues from round 1 have been fixed in round 2
Build is passing
Testing plan executed.
Test Coverage has increased
The code touches 32 files. Seems like a lot but I have checked, all changes are required. In fact, a very detailed understanding would be required to make such minute changes.
There could be more comments, but I’m giving them a pass on that as a lot of code is frontend which requires more lines of code. Can maybe deduct 2 points but not more. 
I have questions about why an average score is calculated in the controller.  Shouldn't that be a Questionnaires method?  And why is a constant 5 hardwired in?  Values can range from min_question_score to max_question_score.
Why is a description required for each bookmark?  Shouldn't this at least be optional on the part of the instructor?",,"The document starts out with a list of 16 fixes that are needed, but the description of the changes is in a completely different order, and it's not clear how the ordering was devised. The changes are described with varying degrees of detail.  Some are explained well, while others have just a line or two saying what they do.  A DB diagram is shown, but its relation to the project is unclear.  There is a good manual test plan, but automated tests are not mentioned.",
,E2004,Refactor assignment_controller.rb,http://152.46.18.46:8080 http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2004._Refactor_assignments_controller https://github.com/expertiza/expertiza/pull/1684 https://github.com/stevengreens10/expertiza/tree/beta,Yes,"The method name should be restored to its original to remove the current error. Apart from that, it should really be merged I feel.",,98,98,"Create method reduced from 35 lines to 15 lines. They have reduced the number of branches and also extracted all the loop structures. Edit method also has no branches/loops now and has been refactored well. Nested structure has been removed from ""update_feeback_attributes"" method. Copy method is reduced by 3 lines, but the methods (check_same_directory?) extracted from it seem unnecessary as the branch complexity is most probably still the same. The code is well commented. They have added comments even for the methods they did not modify. They have modified the existing method names unrelated to their functionality to just improve readability. No test cases were added or modified by the coverage increased. One test case relevant to their controller has failed. They have changed the name of a method from associate_assignment_with_course to place_assignment_in_course which was not related to their project. This created an error and a test case is not passing because of that. Overall, I think they have acheived a a lot, even more than the issues given in the problem statement.",,"Good writeup. They have added code in the form of screenshots but this makes it very easy to understand the difference between the old code and the new code. Each issue is separately addressed. Some descriptions could have been more specific, e.g., ""check_same_directory compares directories for two assignment IDs, consolidating the conditional used in the copy method..""  I wonder what ""consolidating the conditional"" means. ",
,E2003,Refactor and improve assessment360_controller.rb,http://152.46.16.125:8080/ http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_-_E2003._Refactor_and_improve_assessment360_controller https://github.com/expertiza/expertiza/pull/1713 https://github.com/ramyananth/expertiza,Yes,"Yes, a clear improvement.  We can build on this improvement in the future.",,95,93,"Refactoring appears to be a clear improvement, and the build has passed.  As one of the reviewers has noted, some large blocks of code could have been broken down further.  However, most of them seem to be well commented, so that is not a major issue.  While the changes are good, they could have been more extensive.  The optional changes listed in the project description have not been made.",,"They do a reasonably good job of describing the changes, but (1) they show the old and new versions sequentially, rather than in Github diff view, which makes the changes much more difficult to understand, and (2) in view of the lack of comments in some snippets of code shown on the wiki page, the documentation should have contained further detail on what the code does.  Would have been good for the test plan to give an overview of the testing code.",
,E2002,Refactor impersonate_controller.rb,http://152.46.19.42:8080/ http://wiki.expertiza.ncsu.edu/index.php/Main_Page/CSC/CSC_517_Spring_2020_Refactor_impersonate_controller https://drive.google.com/file/d/18i2Sj2BHssHZdhuyFSx-u5rY8_sPQXmn/view?usp=sharing https://github.com/expertiza/expertiza/pull/1687 https://github.com/nradhak2/expertiza/tree/beta,No,"Manually test, write test cases, and merge.","Reuse
(Read the comment on its closed PR)",94,93,"The method size has reduced significantly. The impersonate method size reduced from 79 to 39. All error messages are consolidated into a single display_error_msg function. They have shown the testing for various error message scenarios. There are certain error statements where they have accessed the :impersonate session parameter instead of the :user session parameter. Trying to figure out why. But overall, the refactoring is done into sensible functions with relevant naming of functions and variables. No test cases are written because there was no Rspec file to start with. So this will need to go through thorough manual testing before merging.",,"Issues are specified clearly and the changes that they made to tackle each issue is also very clear. The changes made in the code are correctly reflected in the document. But I think that the changes could have been described in more detail.  Instead of a statement like, ""Moved to a separate method and accessed through the adapter method do_main_operation"", I would have liked to see an explanation of the three branches of if statements in the coe for this method.  And instead of ""This method checks to see if the given username is acceptable."", I would have liked to know HOW the method checks for acceptability.  They have also tested various scenarios and displayed the results on the Wiki page. However, an automated test plan is missing.  Some screenshots are a bit blurry.",
,E2001,Refactor questionnaires_controller.rb,http://152.46.18.99:8080/ https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_/_E2001_Refactor_Questionnaires_Controller https://github.com/Sattlert2/expertiza https://github.com/expertiza/expertiza/pull/1702,No,"No. Given their recklessly naive fix for quiz_questionnaire tests, I do not trust their code at all.",Reuse,89,89,"I checked all the reviews where the team scored less than 4 and the reviews seem to be inconsistent with the truth. Commits were made during the 2nd round. The build did not pass - that is true. However, I have checked the build. The test cases that are failing are not related to the questionnaires_controller. During one of the mentor meetings I had checked and the build was passing then. They only added comments after that and the build failed. I checked with the team and they confirmed that the tests were passing on VCL. As per the refactoring: The team has done a really good job. Most of the refactoring is based on how code climate reacts to code. Of course, code climate has issues from master so they couldn’t have fixed those exact issues but their strategy was clearly to write code that satisfies code climate.
",,"In the early sections, the page lists several types of questionnaires, and several types of questions, without explaining what they are used for.  And then in database relationships, relationships are shown without explaining what they have to do with the project.  It is the authors' job to explain this, not the reader's job to figure it out.
When QuizQuestionnaire checks are explained, it just says that the checks were removed!  But they are needed.  It seems that their change would make the weight for every item 1 in every questionnaire!  Maybe the code is not this naive, but the changes certainly should have been explained better!
For the changes to the create method, no comments are added ... though old comments are preserved.",
,E2000,Refactor stage deadlines in assignment.rb,https://expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Spring_2020_Refactor_assignment.rb https://github.com/AnfGod/expertiza/tree/fresh-start https://github.com/expertiza/expertiza/pull/1709,,"Yes ... after the build passes (it didn't pass before they got the project, and it doesn't pass now).",,87 (95 for Hubbert),"95 (99 for Hubbert, 0 for teammates)","This project was supposed to fix the problems that prevented the E1906 build from passing.  Instead, the team (actually, only one person contributed) made independent refactorings related to stage deadlines.  These changes are relatively minor, appear to be useful, but, alas, the build still does not pass.  I fear we are going backwards on this project.  Going forward, it will be hard to merge the changes from E1906, and moreover, the changes from this project need to be merged with the changes from E1906.  That said, the low score on this project is NOT an indication that the changes should not be merged.  They seem fine; the problem is that not more was done.",,"The document is very short, but so are the changes to the code.  It is a straightforward explanation of the changes made, but it could have identified the places better (it didn't refer to the line numbers where the changes were made). ",
2019 Fall Final,E1998,Weights in grade calculation,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2019_-_E1998._Weights_in_grade_calculation                        
https://github.com/expertiza/expertiza/pull/1633                        
http://152.7.99.125:8080/                        
https://drive.google.com/drive/u/1/folders/1GcdSuqH4jcM4Ax-rQ-4FDPYe82NG3cfJ                        
",Yes,Yes,,96,97,"Purpose: added feature to add weights for each question from UI.
Comments:
(1) Add more comments in UI files.
(2) Some duplicated code, for different types of question.
(3) The sql query used for calculating score uses nested queries which is not a good way for performance. Use JOINS and avoid nested queries.
(4) Add comments when you change existing test.
(5) The document should list the automated test.""
(6) addition/verification of weighted grading in quizzes/assignments
(7) Talks about creating quizzes, presumably to calculate grades for them.
   They added blanks for weights for questions on quizzes.
   The first video just shows taking quizzes, not scores being calculated.
(8) They added a box for weight to the form for creating questionnaires, and ditto for quiz questionnaires.
(9) “Number of quiz questions” textbox is much too far to the right.
(10) A large amount the other video is on creating a quiz too.
(11) We see that the weight is correct when one question has a weight of 2.
    This may not be a severe enough check.
(12) The “View quiz questions” icon can show you a history of people taking quizzes.
    [I’m a little unclear on what this has to do w/the project.]
(13) Some duplicated code, for the 3 forms for MC radio, MC checkbox, & T/F
(14) Score calculation is done separately in quiz_response_map,  but a lot would need to be changed to unify it with 
(15) score calculation for other types of rubrics (e.g., in quiz questionnaires, all questions have weights).
(16) app/views/questionnaires/_question_weight.html.erb allows you to assign a weight when CREATING a questionnaire (before, you had to edit it to assign weights)
(17) Wiki page should list the automated tests.
(18) Why does it say, """"Add question weight"""" instead of """"Weight""""?  In other places in the system where you """"Add"""" something, it takes you to a diff. page.""",,"Well-written report, with good descripitions of the changes that were made. Tests should be a separate section, though.  Automated testing should be addressed in a separate section.",
,E1997,Issues related to meta-reviewing,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2019_-_E1997._Issues_related_to_meta-reviewing			
https://github.com/expertiza/expertiza/pull/1645			
https://github.com/VishnusRepo/expertiza			
https://github.com/expertiza/expertiza/pull/1636/			
https://youtu.be/sioKRtXAYug			
",No,"No, was redone next semester & that's slated to be merged.",,91,95,"1.The checkbox for the meta-review assignment looks good.  
2. Meta review feature working as expected but could see the metareview debug comments on the UI(a minor change is needed)+ the ""update""  button could be changed to ""Edit"".   
3.The issues have been resolved however no test cases have been added. Comments could also be added for the changes done.
4. In a number of places, the if statements could be moved to private methods to avoid conflating the purpose of the method with meta-reviewing",,Very good description of the issues and how you fixed them.  Test plan needs to be better documented.,
